Transaction ID,Transaction Time,Receiver ID,Amount [USD]
0xff6c9e7ba07c8283a58cd95c06a2c31cc63ed833261074e934b586e5a9bd825a,2022-06-21 06:15:55,0xa1f14449454c4c52d74aa39ef32a225350fc7510,16.9808159
0x29e30fbfaa21c44bddd9a592c031a236ce1e9ad57854452de25508853cf3564d,2022-06-21 08:26:07,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,16.97061609
0xe786103e7825b6a41be18331baa069ca041831ed74db5b6966a9b1e1da6852d3,2022-06-21 08:52:05,0xa1f14449454c4c52d74aa39ef32a225350fc7510,17681.61296
0xebd11ef38acffb955388efd757711b32d5783defddfdc34a7336d6ad839bab79,2022-06-21 09:06:38,0xa1f14449454c4c52d74aa39ef32a225350fc7510,9472.892568
0x3ac0b9ccc18a508b49076526f7c4cf339e0793e079d3164939baab6a89a97491,2022-06-21 18:13:20,0xa1f14449454c4c52d74aa39ef32a225350fc7510,1319.420207
0x40adeefb1eaa1c4c3d8d3808ea79149cfd97181a5e20ef9256db0f48665895cd,2022-06-21 18:48:49,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,1081.112512
0x5c3faf53142c51eb6490b245a06d7ddb18b4e6fd51535c2a34b16043bc81986b,2022-06-21 20:02:12,0xa1f14449454c4c52d74aa39ef32a225350fc7510,5416.880273
0x618ceba1a5cb6740512bbd63ace7a3d0e61ccad17f18f76bcc3c7272d3debd35,2022-06-22 08:48:32,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,16.86842088
0x50cbc1d8af752cfabd741d768ee548867cc9abe5bf2d3f97c2a979de62441086,2022-06-22 09:54:41,0x5ea3c51993251330678b03409bc852ae347d8d0e,3933.92241
0x0f9157ff4859c8099db36d2d4305e094511a530ac33ab3bcb80216896495cb81,2022-06-22 10:18:06,0x5ea3c51993251330678b03409bc852ae347d8d0e,4272.982899
0x9fabda5da3e070d49476ff26eeca56eaa8ee472c68a4716ec31a0e1ece6a4edd,2022-06-22 12:10:29,0xa1f14449454c4c52d74aa39ef32a225350fc7510,905.0630895
0x443530c8e4246887e27ea1b87ed0e6753468ae9c5ed6da95f1803cb5943c072f,2022-06-23 12:09:29,0xa1f14449454c4c52d74aa39ef32a225350fc7510,14272.80433
0xb1a948b8be5429dd9ce208aaf95faeb0e88a294e2b7470c59fd4f6b9b6eac81d,2022-06-23 14:03:48,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,15.76611102
0xe80a0138729bad63c0a95845cd230979fabff38921ef031b125f0e36af78faa6,2022-06-23 16:00:20,0x5ea3c51993251330678b03409bc852ae347d8d0e,2086.382025
0xe6d6f5367e2ac841dee46b96b96adf2bf303c17f921bddda0e3af63fe4f04b1f,2022-06-23 18:06:42,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,36.78759239
0x36e03c0a071080e80cf742b66bb756bc14ff9df829f6d6b1458a5c555bbdbe54,2022-06-23 18:11:15,0x5ea3c51993251330678b03409bc852ae347d8d0e,650.2361252
0xac656e2ab4f8f843916e54f84cc1a5b9d829cc7dc33fb3c41451de44b1aedb67,2022-06-23 19:10:50,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,2328.129061
0x68b055a8a7aaaf53f8c443d7fe39221c5259f812feb2faa5ac31d1a1d39cd9fa,2022-06-23 19:55:20,0x61ab4db337348e40b98ff9ccb0c926b074ab5322,3048.114798
0x78c5598b92cc3093023e87663c9decf426007227537b0635d064b1fac9d70a40,2022-06-23 20:34:45,0x5ea3c51993251330678b03409bc852ae347d8d0e,3153.222204
0xd2dbdad9ac4440ac952e314319acf4ed8d0dc35187850aac9d47af79bb8a3f0b,2022-06-24 08:09:10,0x5ea3c51993251330678b03409bc852ae347d8d0e,2643.1859
